4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 3: CopyUntil took 0.01							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	CopyUntil started, thread 31							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0009.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0009.bcl.bgzf on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0009.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0009.bcl.bgzf on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0009.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0009.bcl.bgzf on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0009.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0009.bcl.bgzf on thread 31 took 0.01							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 31 took 0							
4/25/2016	9:08:33 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 31: CopyUntil took 0.01							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	CopyUntil started, thread 31							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0010.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0010.bcl.bgzf on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0010.bcl.bgzf.bci on thread 31 took 0.01							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0010.bcl.bgzf on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0010.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0010.bcl.bgzf on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0010.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0010.bcl.bgzf on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 31 took 0							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 31 took 0.01							
4/25/2016	9:12:43 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 31: CopyUntil took 0.02							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	CopyUntil started, thread 31							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0011.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0011.bcl.bgzf on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0011.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0011.bcl.bgzf on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0011.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0011.bcl.bgzf on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0011.bcl.bgzf.bci on thread 31 took 0.01							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0011.bcl.bgzf on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 31 took 0							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 31 took 0.01							
4/25/2016	9:16:53 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 31: CopyUntil took 0.02							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	CopyUntil started, thread 29							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0012.bcl.bgzf.bci on thread 29 took 0.2200003							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0012.bcl.bgzf on thread 29 took 0							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0012.bcl.bgzf.bci on thread 29 took 0							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0012.bcl.bgzf on thread 29 took 0.01							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0012.bcl.bgzf.bci on thread 29 took 0							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0012.bcl.bgzf on thread 29 took 0							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0012.bcl.bgzf.bci on thread 29 took 0							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0012.bcl.bgzf on thread 29 took 0							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 29 took 0							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 29 took 0							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 29 took 0							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 29 took 0							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 29 took 0							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 29 took 0.01							
4/25/2016	9:21:03 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 29: CopyUntil took 0.2400003							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	CopyUntil started, thread 29							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0013.bcl.bgzf.bci on thread 29 took 0.4600006							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0013.bcl.bgzf on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0013.bcl.bgzf.bci on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0013.bcl.bgzf on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0013.bcl.bgzf.bci on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0013.bcl.bgzf on thread 29 took 0.0100001							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0013.bcl.bgzf.bci on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0013.bcl.bgzf on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 29 took 0							
4/25/2016	9:25:14 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 29: CopyUntil took 0.4700007							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	CopyUntil started, thread 34							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0014.bcl.bgzf.bci on thread 34 took 0.01							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0014.bcl.bgzf on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0014.bcl.bgzf.bci on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0014.bcl.bgzf on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0014.bcl.bgzf.bci on thread 34 took 0.01							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0014.bcl.bgzf on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0014.bcl.bgzf.bci on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0014.bcl.bgzf on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 34 took 0							
4/25/2016	9:29:22 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 34: CopyUntil took 0.02							
4/25/2016	9:33:31 PM	FileCopyManager	FileCopy	CopyUntil started, thread 35							
4/25/2016	9:33:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0015.bcl.bgzf.bci on thread 35 took 0							
4/25/2016	9:33:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0015.bcl.bgzf on thread 35 took 0							
