Date	Time	Sender	Level	Message	Tile	LastImageReceivedCycle	LastExtractedCycle	LastColorCorrectedCycle	LastCycleNeighborCorrected	LastBasecalledAndQScoredCycle	LastAlignedCycle
4/25/2016	10:07:50 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12512	26	26	26	26	25	0
4/25/2016	10:07:50 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12112	26	26	26	26	25	0
4/25/2016	10:07:50 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12212	26	26	26	26	25	0
4/25/2016	10:07:50 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12412	26	26	26	26	25	0
4/25/2016	10:07:50 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12612	26	26	26	26	25	0
4/25/2016	10:07:51 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22212	26	26	26	26	25	0
4/25/2016	10:07:51 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22112	26	26	26	26	25	0
4/25/2016	10:07:51 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22612	26	26	26	26	25	0
4/25/2016	10:07:51 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22412	26	26	26	26	25	0
4/25/2016	10:07:51 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22512	26	26	26	26	25	0
4/25/2016	10:07:51 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22312	26	26	26	26	25	0
4/25/2016	10:07:53 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12111	26	26	26	26	25	0
4/25/2016	10:07:53 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12311	26	26	26	26	25	0
4/25/2016	10:07:53 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12511	26	26	26	26	25	0
4/25/2016	10:07:53 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12611	26	26	26	26	25	0
4/25/2016	10:07:53 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12411	26	26	26	26	25	0
4/25/2016	10:07:53 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12211	26	26	26	26	25	0
4/25/2016	10:07:54 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22411	26	26	26	26	25	0
4/25/2016	10:07:54 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22311	26	26	26	26	25	0
4/25/2016	10:07:54 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22611	26	26	26	26	25	0
4/25/2016	10:07:54 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22111	26	26	26	26	25	0
4/25/2016	10:07:54 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22511	26	26	26	26	25	0
4/25/2016	10:07:54 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22211	26	26	26	26	25	0
4/25/2016	10:07:56 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12510	26	26	26	26	25	0
4/25/2016	10:07:56 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12410	26	26	26	26	25	0
4/25/2016	10:07:56 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12110	26	26	26	26	25	0
4/25/2016	10:07:56 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12610	26	26	26	26	25	0
4/25/2016	10:07:56 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12210	26	26	26	26	25	0
4/25/2016	10:07:56 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12310	26	26	26	26	25	0
4/25/2016	10:07:57 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22110	26	26	26	26	25	0
4/25/2016	10:07:57 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22210	26	26	26	26	25	0
4/25/2016	10:07:57 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22510	26	26	26	26	25	0
4/25/2016	10:07:57 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22610	26	26	26	26	25	0
4/25/2016	10:07:57 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22310	26	26	26	26	25	0
4/25/2016	10:07:57 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22410	26	26	26	26	25	0
4/25/2016	10:07:59 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12209	26	26	26	26	25	0
4/25/2016	10:07:59 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12109	26	26	26	26	25	0
4/25/2016	10:07:59 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12409	26	26	26	26	25	0
4/25/2016	10:07:59 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12509	26	26	26	26	25	0
4/25/2016	10:07:59 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12609	26	26	26	26	25	0
4/25/2016	10:07:59 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12309	26	26	26	26	25	0
4/25/2016	10:08:00 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22609	26	26	26	26	25	0
4/25/2016	10:08:00 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22309	26	26	26	26	25	0
4/25/2016	10:08:00 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22209	26	26	26	26	25	0
4/25/2016	10:08:00 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22509	26	26	26	26	25	0
4/25/2016	10:08:00 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22109	26	26	26	26	25	0
4/25/2016	10:08:00 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22409	26	26	26	26	25	0
4/25/2016	10:08:02 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12608	26	26	26	26	25	0
4/25/2016	10:08:02 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12108	26	26	26	26	25	0
4/25/2016	10:08:02 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12408	26	26	26	26	25	0
4/25/2016	10:08:02 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12508	26	26	26	26	25	0
4/25/2016	10:08:02 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12208	26	26	26	26	25	0
4/25/2016	10:08:02 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12308	26	26	26	26	25	0
4/25/2016	10:08:03 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22108	26	26	26	26	25	0
4/25/2016	10:08:03 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22308	26	26	26	26	25	0
4/25/2016	10:08:03 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22608	26	26	26	26	25	0
4/25/2016	10:08:03 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22208	26	26	26	26	25	0
4/25/2016	10:08:03 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22508	26	26	26	26	25	0
4/25/2016	10:08:03 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22408	26	26	26	26	25	0
4/25/2016	10:08:05 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12507	26	26	26	26	25	0
4/25/2016	10:08:05 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12207	26	26	26	26	25	0
4/25/2016	10:08:05 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12607	26	26	26	26	25	0
4/25/2016	10:08:05 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12307	26	26	26	26	25	0
4/25/2016	10:08:05 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12107	26	26	26	26	25	0
4/25/2016	10:08:05 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12407	26	26	26	26	25	0
4/25/2016	10:08:06 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22207	26	26	26	26	25	0
4/25/2016	10:08:06 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22107	26	26	26	26	25	0
4/25/2016	10:08:06 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22507	26	26	26	26	25	0
4/25/2016	10:08:06 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22307	26	26	26	26	25	0
4/25/2016	10:08:06 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22407	26	26	26	26	25	0
4/25/2016	10:08:06 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22607	26	26	26	26	25	0
4/25/2016	10:08:08 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12506	26	26	26	26	25	0
4/25/2016	10:08:08 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12606	26	26	26	26	25	0
4/25/2016	10:08:08 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12406	26	26	26	26	25	0
4/25/2016	10:08:08 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12206	26	26	26	26	25	0
4/25/2016	10:08:08 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12106	26	26	26	26	25	0
4/25/2016	10:08:08 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12306	26	26	26	26	25	0
4/25/2016	10:08:09 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22306	26	26	26	26	25	0
4/25/2016	10:08:09 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22106	26	26	26	26	25	0
4/25/2016	10:08:09 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22206	26	26	26	26	25	0
4/25/2016	10:08:09 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22506	26	26	26	26	25	0
4/25/2016	10:08:09 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22606	26	26	26	26	25	0
4/25/2016	10:08:09 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22406	26	26	26	26	25	0
4/25/2016	10:08:11 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12105	26	26	26	26	25	0
4/25/2016	10:08:11 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12505	26	26	26	26	25	0
4/25/2016	10:08:11 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12305	26	26	26	26	25	0
4/25/2016	10:08:11 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12205	26	26	26	26	25	0
4/25/2016	10:08:11 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12405	26	26	26	26	25	0
4/25/2016	10:08:11 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12605	26	26	26	26	25	0
4/25/2016	10:08:12 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22605	26	26	26	26	25	0
4/25/2016	10:08:12 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22405	26	26	26	26	25	0
