6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 37 took 0.001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 37: CopyUntil took 0.017001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	CopyUntil started, thread 38							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0009.bcl.bgzf.bci on thread 38 took 0.0030002							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0009.bcl.bgzf on thread 38 took 0.0010001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0009.bcl.bgzf.bci on thread 38 took 0.001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0009.bcl.bgzf on thread 38 took 0.0010001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0009.bcl.bgzf.bci on thread 38 took 0.0010001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0009.bcl.bgzf on thread 38 took 0.001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0009.bcl.bgzf.bci on thread 38 took 0.0010001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0009.bcl.bgzf on thread 38 took 0.001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 38 took 0.0010001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 38 took 0.001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 38 took 0.0010001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 38 took 0.0010001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 38 took 0.001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 38 took 0.0010001							
6/10/2017	12:38:31 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 38: CopyUntil took 0.017001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	CopyUntil started, thread 39							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0010.bcl.bgzf.bci on thread 39 took 0.0030002							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0010.bcl.bgzf on thread 39 took 0.001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0010.bcl.bgzf.bci on thread 39 took 0.0010001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0010.bcl.bgzf on thread 39 took 0.0010001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0010.bcl.bgzf.bci on thread 39 took 0.001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0010.bcl.bgzf on thread 39 took 0.0010001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0010.bcl.bgzf.bci on thread 39 took 0.001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0010.bcl.bgzf on thread 39 took 0.0010001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 39 took 0.001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 39 took 0.0010001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 39 took 0.0010001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 39 took 0.001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 39 took 0.0010001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 39 took 0.001							
6/10/2017	12:42:49 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 39: CopyUntil took 0.0160009							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	CopyUntil started, thread 39							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0011.bcl.bgzf.bci on thread 39 took 0.0040002							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0011.bcl.bgzf on thread 39 took 0.0010001							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0011.bcl.bgzf.bci on thread 39 took 0.001							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0011.bcl.bgzf on thread 39 took 0.0010001							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0011.bcl.bgzf.bci on thread 39 took 0.0010001							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0011.bcl.bgzf on thread 39 took 0.001							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0011.bcl.bgzf.bci on thread 39 took 0.0010001							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0011.bcl.bgzf on thread 39 took 0.001							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 39 took 0							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 39 took 0							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 39 took 0.001							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 39 took 0.0010001							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 39 took 0.0010001							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 39 took 0.019001							
6/10/2017	12:47:07 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 39: CopyUntil took 0.035002							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	CopyUntil started, thread 39							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0012.bcl.bgzf.bci on thread 39 took 0.0030002							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0012.bcl.bgzf on thread 39 took 0.0030002							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0012.bcl.bgzf.bci on thread 39 took 0.001							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0012.bcl.bgzf on thread 39 took 0.0010001							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0012.bcl.bgzf.bci on thread 39 took 0.0010001							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0012.bcl.bgzf on thread 39 took 0							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0012.bcl.bgzf.bci on thread 39 took 0							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0012.bcl.bgzf on thread 39 took 0							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 39 took 0.001							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 39 took 0.0010001							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 39 took 0.001							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 39 took 0.0010001							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 39 took 0.0010001							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 39 took 0.001							
6/10/2017	12:51:25 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 39: CopyUntil took 0.017001							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	CopyUntil started, thread 44							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0013.bcl.bgzf.bci on thread 44 took 0.0070004							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0013.bcl.bgzf on thread 44 took 0							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0013.bcl.bgzf.bci on thread 44 took 0.0010001							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0013.bcl.bgzf on thread 44 took 0.001							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0013.bcl.bgzf.bci on thread 44 took 0.0010001							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0013.bcl.bgzf on thread 44 took 0.0010001							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0013.bcl.bgzf.bci on thread 44 took 0.001							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0013.bcl.bgzf on thread 44 took 0.0010001							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 44 took 0.001							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 44 took 0.0010001							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 44 took 0.001							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 44 took 0.0010001							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 44 took 0							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 44 took 0							
6/10/2017	12:55:43 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 44: CopyUntil took 0.0200012							
6/10/2017	1:00:01 AM	FileCopyManager	FileCopy	CopyUntil started, thread 43							
6/10/2017	1:00:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0014.bcl.bgzf.bci on thread 43 took 0.0030002							
6/10/2017	1:00:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0014.bcl.bgzf on thread 43 took 0							
6/10/2017	1:00:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0014.bcl.bgzf.bci on thread 43 took 0							
6/10/2017	1:00:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0014.bcl.bgzf on thread 43 took 0							
6/10/2017	1:00:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0014.bcl.bgzf.bci on thread 43 took 0.0010001							
6/10/2017	1:00:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0014.bcl.bgzf on thread 43 took 0.0010001							
6/10/2017	1:00:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0014.bcl.bgzf.bci on thread 43 took 0.001							
6/10/2017	1:00:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0014.bcl.bgzf on thread 43 took 0.0010001							
6/10/2017	1:00:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 43 took 0.001							
6/10/2017	1:00:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 43 took 0.0010001							
